company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_2519,alive,2009,13.243,35.851,6.556,25.061,1.22,7.262,9.023,137.1798,60.912,358.895,106.025,18.505,25.061,36.521,15.577,60.912,267.721,35.851
C_6023,alive,1999,27.013,42.974,0.615,6.005,16.081,2.038,10.14,4.2075,54.506,30.601,22.017,5.39,11.532,9.88,-5.713,54.506,31.937,48.501
C_2257,alive,2014,3504.1,3483.6,168.1,1216.8,865.6,709.1,1123.7,16674.9119,5345.5,7027.0,2672.3,1048.7,1861.9,1045.6,2247.7,5345.5,4089.1,4128.7
C_5749,alive,2016,32.103,53.718,2.848,-3.716,13.202,-7.266,12.11,144.9548,86.461,79.843,8.666,-6.564,32.743,17.738,-101.56,86.461,31.208,90.177
C_1595,alive,2002,25.56,43.606,10.247,13.969,7.44,0.428,8.583,6.6203,74.891,110.974,67.209,3.722,31.285,13.706,18.221,74.891,87.949,60.922
C_750,alive,2016,2923.0,5443.0,1126.0,2085.0,312.0,432.0,1075.0,10612.0291,7528.0,21829.0,7532.0,959.0,2085.0,3080.0,-739.0,7528.0,18369.0,5443.0
C_640,alive,2003,6.5,8.218,0.85,-2.089,0.0,-3.506,2.152,4.3529,18.609,8.691,0.0,-2.939,10.391,2.167,1.737,18.609,2.167,20.698
C_1171,alive,2002,123.316,294.647,33.665,68.253,54.019,-6.608,55.675,33.1037,400.572,687.467,393.005,34.588,105.925,68.914,129.734,400.572,571.966,332.319
C_1692,alive,2013,1702.387,1564.911,246.816,595.631,2.924,236.865,446.644,4899.9448,3487.864,5811.046,447.608,348.815,1922.953,934.109,5482.271,3487.864,2494.197,2892.233
C_1514,alive,2000,0.715,0.449,0.123,-0.864,0.0,0.944,0.182,16.32,1.062,12.27,0.0,-0.987,0.613,1.464,-8.238,1.062,1.464,1.926
C_1639,alive,2014,1378.0,849.4,454.3,312.3,265.6,-234.3,657.1,1083.323,1786.4,9995.2,8465.4,-142.0,937.0,660.3,-565.1,1786.4,9991.3,1474.1
C_6091,alive,2002,43.204,92.93,2.48,6.337,39.342,1.641,0.939,30.836,99.267,60.83,7.55,3.857,6.337,14.455,29.674,99.267,22.005,92.93
C_8709,alive,2013,343.926,3.337,108.629,172.837,0.0,40.783,38.477,890.4948,237.504,588.801,0.0,64.208,234.167,143.062,119.575,237.504,163.878,64.667
C_8081,alive,2011,4.426,0.001,0.001,-0.075,0.0,-0.32,0.0,18.864,0.003,5.284,0.0,-0.076,0.002,0.006,-1.062,0.003,0.006,0.078
C_4738,alive,1999,150.717,424.001,14.514,-23.821,0.0,-23.516,135.583,592.2444,746.632,296.187,0.0,-38.335,322.631,64.407,46.476,746.632,77.982,770.453
C_491,alive,2010,6223.0,9163.0,1763.0,5109.0,1318.0,1320.0,2157.0,23669.49,14272.0,59090.0,17935.0,3346.0,5109.0,3897.0,1498.0,14272.0,36437.0,9163.0
C_760,alive,2001,11.655,6.631,1.126,1.969,5.742,0.043,2.6,48.3485,17.313,14.477,0.002,0.843,10.682,2.726,-1.19,17.313,2.728,15.344
C_7375,alive,2008,49.645,25.939,36.642,38.23,0.0,-37.368,17.582,17.5007,83.014,322.397,231.789,1.588,57.075,46.226,-138.11,83.014,283.61,44.784
C_1886,alive,2012,428.089,1399.047,16.339,144.931,0.0,-350.373,370.41,321.6998,1655.344,1027.45,284.75,128.592,256.297,265.981,-380.438,1655.344,639.139,1510.413
C_7028,alive,2003,134.951,14.416,12.438,-76.354,8.796,-87.636,1.719,566.8854,17.315,171.59,0.356,-88.792,2.899,35.661,-542.54,17.315,40.172,93.669
C_6208,alive,2010,41.9,42.6,3.9,45.3,0.3,22.9,5.6,357.0354,146.4,123.9,62.0,41.4,103.8,32.5,-107.5,146.4,114.7,101.1
C_2336,alive,2013,39.25,115.768,4.783,14.897,10.827,6.866,23.72,100.2703,144.125,97.121,2.429,10.114,28.357,21.381,67.7,144.125,29.673,129.228
C_194,alive,2017,570.782,1070.884,188.246,609.382,113.283,177.034,248.33,3218.3495,1680.266,6658.902,3109.4,421.136,609.382,649.101,507.415,1680.266,4838.696,1070.884
C_2210,alive,2000,69.143,126.57,0.804,0.765,59.982,-3.205,5.843,32.9432,152.367,90.186,10.514,-0.039,25.797,60.117,11.702,152.367,71.808,151.602
C_1946,alive,2001,47.391,109.762,3.501,7.721,25.826,0.951,17.22,16.3611,141.918,65.36,9.166,4.22,32.156,12.667,17.692,141.918,21.868,134.197
C_3969,alive,2000,10.907,34.694,5.746,18.637,0.535,5.461,0.741,27.8573,85.632,97.476,35.199,12.891,50.938,11.006,23.488,85.632,46.675,66.995
C_1777,alive,1999,79.842,92.287,7.168,58.774,0.0,31.768,52.631,788.925,184.497,174.721,0.0,51.606,92.21,57.666,82.269,184.497,60.252,125.723
C_423,alive,2011,746.936,1816.109,122.992,309.976,12.903,9.875,68.349,2088.9206,2431.358,4300.668,1350.402,186.984,615.249,368.268,-434.897,2431.358,2304.599,2121.382
C_7538,alive,2018,1420.303,890.904,261.973,516.663,29.256,136.521,95.161,3136.848,1761.533,7443.781,2652.748,254.69,870.629,837.976,1454.211,1761.533,4327.454,1244.87
C_4667,alive,2000,79.351,132.5,11.599,9.603,58.297,-7.198,17.747,16.765,155.637,122.71,4.814,-1.996,23.137,95.26,-0.46,155.637,108.329,146.034
C_5016,alive,2002,584.221,474.914,217.621,61.092,0.0,-148.033,53.496,843.1804,1357.421,1023.553,0.619,-156.529,882.507,325.667,-1235.237,1357.421,331.253,1296.329
C_811,alive,2012,1572.559,1569.245,76.667,564.953,540.658,254.134,499.443,5431.4606,2821.446,3249.6,881.104,488.286,1252.201,622.732,2437.541,2821.446,1997.045,2256.493
C_1822,alive,2003,1167.6,2336.39,91.634,240.66,829.569,81.175,19.847,1652.1785,4174.383,1784.688,204.0,149.026,1837.993,463.586,648.151,4174.383,668.628,3933.723
C_315,alive,2004,59.951,150.727,7.258,27.228,10.796,9.429,42.169,153.0177,177.955,241.938,66.189,19.97,27.228,51.37,38.488,177.955,163.976,150.727
C_1737,alive,2009,503.538,647.529,15.932,137.149,158.065,61.912,163.755,1349.9215,1101.056,707.933,1.077,121.217,453.527,132.851,663.633,1101.056,225.9,963.907
C_7100,alive,2011,283.747,60.559,0.452,20.155,6.755,14.926,252.994,51.3053,109.064,299.85,0.0,19.703,48.505,157.084,92.606,109.064,157.084,88.909
C_4853,alive,2007,243.884,307.476,5.133,44.645,183.863,20.832,52.185,354.4518,382.824,453.563,93.336,39.512,75.348,62.36,154.442,382.824,197.281,338.179
C_3331,alive,2001,141.916,67.097,5.134,69.328,10.097,56.458,27.359,1269.6576,188.298,154.117,0.28,64.194,121.201,13.88,-70.229,188.298,15.064,118.97
C_2902,alive,2016,893.016,241.37,243.365,413.186,0.0,-129.847,89.461,1181.3766,654.556,7705.865,1737.946,169.821,413.186,2395.233,-211.528,654.556,4807.499,241.37
C_5060,alive,2003,3.773,6.203,0.485,0.315,1.438,-0.164,0.891,1.9256,11.469,4.342,0.002,-0.17,5.266,0.982,-7.872,11.469,0.984,11.154
C_4330,alive,2002,32.047,14.018,6.942,-16.372,0.0,-40.323,5.615,1.8512,26.294,37.057,166.022,-23.314,12.276,15.722,-278.625,26.294,181.744,42.666
C_6076,alive,2013,99.54,68.037,5.47,-2.192,39.127,-7.958,14.943,85.0991,85.335,163.822,0.0,-7.662,17.298,15.426,-58.052,85.335,18.276,87.527
C_886,alive,1999,70.237,143.402,6.882,12.034,27.345,3.044,31.285,54.1744,178.304,100.947,20.596,5.152,34.902,28.447,13.631,178.304,49.043,166.27
C_1496,alive,2009,44.064,77.979,0.393,4.435,23.744,1.778,16.324,17.001,114.798,50.683,0.0,4.042,36.819,14.667,28.763,114.798,21.099,110.363
C_1811,alive,2011,473.677,218.521,74.98,226.515,68.634,98.263,235.246,1806.07,758.155,927.394,500.25,151.535,539.634,160.616,398.299,758.155,712.802,531.64
C_8868,alive,2011,10.443,6.011,0.537,1.161,2.461,-0.214,3.758,10.7618,12.552,17.854,0.0,0.624,6.541,10.324,4.048,12.552,10.324,11.391
C_22,alive,2005,3558.836,2236.468,1219.344,1466.999,388.631,165.483,948.817,13327.1262,5847.577,7287.779,1327.065,247.655,3611.109,1821.961,637.314,5847.577,3700.954,4380.578
C_4229,alive,2005,14.441,7.895,2.266,5.815,5.475,2.403,0.984,65.8773,40.129,30.12,3.977,3.549,32.234,4.446,1.107,40.129,8.423,34.314
C_4086,alive,2002,301.692,401.597,54.894,68.563,104.203,-191.167,84.109,294.525,651.883,563.412,0.158,13.669,250.286,128.346,-282.355,651.883,128.504,583.32
C_475,alive,2001,5354.0,7528.0,1245.0,3030.0,577.0,544.0,1947.0,15908.47,10558.0,34369.0,13251.0,1785.0,3030.0,7478.0,1211.0,10558.0,25617.0,7528.0
C_643,alive,1999,1190.3,2488.8,208.8,1307.7,510.5,614.4,500.6,11326.8125,6700.2,4573.7,1760.3,1098.9,4211.4,2529.1,2028.2,6700.2,4862.5,5392.5
C_4150,alive,2014,758.686,1292.728,98.463,169.667,154.504,-22.92,348.389,1632.0134,1970.697,1710.305,293.969,71.204,677.969,496.775,-573.105,1970.697,995.824,1801.03
C_7330,alive,2009,45.603,26.186,10.476,34.865,0.0,-22.11,16.3,258.408,64.658,117.731,4.875,24.389,38.472,25.343,-2.291,64.658,69.747,29.793
C_1376,alive,2008,4467.0,7622.0,523.0,1604.0,1220.0,-79.0,1491.0,8652.8978,13212.0,10830.0,2340.0,1081.0,5590.0,3841.0,2909.0,13212.0,8000.0,11608.0
C_7052,alive,2009,348.579,133.562,3.26,-81.597,0.0,-81.683,81.472,1021.6286,51.965,388.333,0.0,-84.857,-81.597,104.498,-396.954,51.965,182.133,133.562
C_6733,alive,2001,77.98,29.494,13.492,-27.757,0.0,-42.262,21.573,419.8074,75.971,114.865,0.0,-41.249,46.477,38.249,-140.812,75.971,43.565,103.728
C_377,alive,2001,6433.9,22913.3,623.2,2292.9,4304.7,783.0,1393.6,13216.5544,27629.6,15496.2,5743.7,1669.7,4716.3,4313.4,1665.8,27629.6,11013.0,25336.7
C_223,alive,2010,1535.8,2554.0,129.3,207.9,527.5,-110.6,327.3,1661.5071,3403.3,2678.0,828.4,78.6,849.3,951.6,-25.2,3403.3,2607.6,3195.4
C_7170,alive,2006,436.786,266.096,67.211,215.712,218.28,-46.897,84.684,4353.1568,765.488,1825.508,165.0,148.501,499.392,319.443,5.74,765.488,792.147,549.776
C_3506,alive,2009,171.109,185.345,30.553,91.571,0.0,-6.552,151.467,462.8743,499.913,643.252,179.01,61.018,314.568,196.598,105.963,499.913,392.416,408.342
C_5922,alive,2010,219.159,438.762,7.118,25.502,40.179,11.326,116.998,81.0248,478.688,292.173,2.861,18.384,39.926,118.48,128.326,478.688,121.341,453.186
C_566,alive,1999,1373.0,4478.0,1040.0,1960.0,343.0,712.0,482.0,7644.3859,6438.0,13441.0,3478.0,920.0,1960.0,1870.0,2465.0,6438.0,7845.0,4478.0
C_1718,alive,2003,3865.0,8977.0,427.0,1287.0,1340.0,414.0,1913.0,5012.85,12176.0,7361.0,1134.0,860.0,3199.0,3589.0,1519.0,12176.0,5997.0,10889.0
C_6984,failed,2004,8.276,4.029,0.329,-16.308,0.777,-15.32,0.62,42.7525,3.709,9.157,0.0,-16.637,-0.32,1.651,-94.617,3.709,2.244,20.017
C_1571,alive,2014,844.049,3044.752,25.77,274.534,216.354,179.002,281.222,2824.8901,3525.456,1408.718,0.0,248.764,480.704,370.715,1030.428,3525.456,431.021,3250.922
C_7384,alive,2006,143.146,80.215,14.471,-61.735,20.794,-109.024,15.921,155.5469,159.365,173.391,0.0,-76.206,79.15,34.577,-63.417,159.365,39.839,221.1
C_6323,alive,2000,40.87,107.976,0.858,3.177,16.992,1.099,18.788,22.4029,120.919,44.723,0.621,2.319,12.943,33.938,0.307,120.919,34.559,117.742
C_6570,alive,2008,5.254,3.835,0.658,-2.921,0.849,3.647,2.536,85.1445,7.065,56.125,8.324,-3.579,3.23,18.476,-11.693,7.065,30.962,9.986
C_6587,alive,2005,17.23,32.66,0.379,-1.191,0.0,-1.297,7.296,30.955,42.923,19.57,0.0,-1.57,10.263,7.728,-106.93,42.923,8.107,44.114
C_7487,alive,2017,4331.6,5703.2,4857.0,6863.2,0.0,-2778.1,1573.7,28041.4077,15042.4,57596.8,38049.5,2006.2,9339.2,9965.8,-4561.6,15042.4,51203.8,8179.2
C_5271,alive,1999,183.129,122.439,13.349,43.653,43.658,19.212,64.606,379.4254,290.582,414.001,18.452,30.304,168.143,128.099,25.892,290.582,146.551,246.929
C_3572,alive,2004,302.72,345.12,18.521,49.799,4.942,3.742,82.801,554.7632,451.894,540.934,0.0,31.278,106.774,82.788,220.692,451.894,86.984,402.095
C_7650,alive,2012,193.145,555.224,38.254,63.726,15.348,10.883,157.473,270.6014,685.169,538.148,123.0,25.472,129.945,79.303,97.437,685.169,261.223,621.443
C_1497,failed,1999,50.605,19.646,42.349,84.985,0.0,19.287,26.543,239.476,109.128,454.299,239.068,42.636,89.482,34.07,-8.58,109.128,283.895,24.143
C_2099,alive,2001,70.506,29.085,2.422,-34.732,18.81,-43.136,8.081,50.836,40.827,90.339,7.356,-37.154,11.742,64.667,-137.166,40.827,72.122,75.559
C_6755,alive,2013,9.439,0.698,3.051,2.479,0.0,-2.725,1.377,36.4312,22.02,16.909,0.0,-0.572,21.322,9.808,-343.294,22.02,11.142,19.541
C_4183,alive,2011,9.533,14.136,0.573,2.693,5.94,1.219,2.644,20.8571,23.104,18.707,3.554,2.12,8.968,2.404,1.059,23.104,6.443,20.411
C_4005,alive,2001,7.114,5.373,0.795,-2.247,2.896,-2.43,0.961,3.1113,10.022,8.077,0.03,-3.042,4.649,1.581,-28.685,10.022,1.611,12.269
C_952,alive,2016,15.542,340.107,21.889,17.919,4.596,-10.346,5.919,130.23,402.639,252.225,37.044,-3.97,62.532,41.703,130.759,402.639,86.472,384.72
C_8641,alive,2010,0.439,0.869,0.026,-7.326,0.151,-7.468,0.166,25.7969,1.168,0.493,0.003,-7.352,0.299,2.951,-16.959,1.168,2.954,8.494
C_559,alive,2011,2286.883,5330.888,37.932,656.259,0.0,385.679,934.752,8683.6838,6150.498,2866.827,0.0,618.327,819.61,796.145,1988.258,6150.498,856.758,5494.239
C_6322,alive,2008,12.903,50.838,0.286,3.664,1.44,2.189,1.452,14.9664,61.324,23.288,1.719,3.378,10.486,5.343,-25.963,61.324,8.344,57.66
C_1789,alive,2016,97.327,502.859,25.533,45.912,86.33,11.471,3.747,250.5755,705.499,282.246,58.857,20.379,202.64,66.541,71.955,705.499,155.521,659.587
C_33,alive,2004,4295.0,27610.0,1101.0,2619.0,3119.0,444.0,675.0,8419.84,39897.0,18311.0,6649.0,1518.0,12287.0,4085.0,4987.0,39897.0,12890.0,37278.0
C_3169,alive,2014,266.5,219.909,5.404,68.953,0.0,40.701,86.368,1061.8575,304.704,365.299,0.0,63.549,84.795,79.345,246.057,304.704,121.011,235.751
C_1203,alive,2004,358.9,460.3,32.4,104.9,101.3,47.4,142.4,878.9297,804.4,773.7,163.1,72.5,344.1,131.7,421.9,804.4,333.1,699.5
C_1213,alive,2013,5531.186,9746.083,332.238,1718.528,1377.405,948.427,2062.745,14242.1706,13015.704,12540.898,1495.96,1386.29,3269.621,3520.203,7313.437,13015.704,6799.417,11297.176
C_2207,alive,2006,4.919,15.193,0.363,-14.905,0.0,-15.126,0.068,128.715,0.288,5.996,1.121,-15.268,-14.905,1.037,-58.652,0.288,2.173,15.193
C_8873,alive,2012,1.224,10.798,0.005,-1.336,0.0,-2.441,0.635,5.4873,9.462,1.282,0.151,-1.341,-1.336,2.998,-7.978,9.462,3.149,10.798
C_4373,alive,2014,386.006,1890.148,178.981,253.974,0.0,-233.195,41.618,1086.8943,2590.527,2236.43,1229.979,74.993,700.379,435.519,-364.67,2590.527,1681.944,2336.553
C_6107,failed,2012,877.949,628.191,418.652,556.181,0.0,62.401,528.794,80.3983,1300.009,2835.418,0.0,137.529,671.818,2653.848,-1424.034,1300.009,2794.809,743.828
C_4156,alive,2013,32.36,59.817,6.599,12.317,0.498,6.181,1.4,127.0094,104.588,190.624,29.864,5.718,44.771,26.801,46.427,104.588,61.174,92.271
C_1647,alive,2008,789.417,4436.098,176.1,585.419,76.043,199.377,625.437,1857.5325,5021.517,3742.462,990.661,409.319,585.419,561.125,1543.356,5021.517,1971.877,4436.098
C_1694,alive,2007,332.185,1186.378,90.65,231.379,34.985,38.475,105.44,1139.6599,1417.757,3189.797,634.892,140.729,231.379,763.649,187.033,1417.757,2275.831,1186.378
C_3230,alive,2016,285.99,471.3,17.92,53.0,146.02,-12.36,77.57,501.6,649.2,613.37,327.04,35.08,177.9,198.13,-22.65,649.2,581.31,596.2
C_105,alive,2014,542.99,817.521,60.635,250.748,162.62,163.573,227.008,2235.7931,1399.862,1856.879,385.5,190.113,582.341,299.121,1281.194,1399.862,855.168,1149.114
C_290,alive,2012,447.338,579.639,132.407,414.058,105.099,163.648,105.696,2414.8436,993.697,4147.349,1257.258,281.651,414.058,294.63,1042.704,993.697,2648.136,579.639
C_2277,alive,2006,7.521,16.297,0.65,1.275,3.388,0.492,1.338,11.4232,22.445,22.105,8.168,0.625,6.148,4.205,4.532,22.445,13.626,21.17
C_5261,alive,2009,0.258,0.003,0.025,0.088,0.0,0.094,0.0,13.8474,0.66,0.48,0.087,0.063,0.657,0.093,-6.249,0.66,0.18,0.572
C_1307,alive,2005,71.345,146.146,5.151,42.136,27.819,24.262,29.29,571.1068,204.528,106.157,0.009,36.985,58.382,20.05,94.183,204.528,21.768,162.392
C_2945,alive,2008,12.149,6.377,0.097,-0.603,0.511,-0.492,1.377,21.0465,13.747,13.854,0.0,-0.7,7.37,1.572,-12.498,13.747,1.572,14.35
C_4948,alive,2013,32.64,27.574,0.722,3.117,14.14,2.079,5.071,40.5877,43.806,38.563,0.0,2.395,16.232,1.725,16.398,43.806,2.982,40.689
C_1946,alive,1999,46.729,106.005,4.091,10.675,16.27,2.62,25.808,18.2764,144.515,67.914,12.684,6.584,38.51,10.769,18.242,144.515,23.87,133.84
C_4155,alive,2008,624.402,1041.635,79.505,378.94,169.698,199.364,36.39,2612.953,1834.618,1329.009,0.0,299.435,792.983,141.15,883.592,1834.618,275.234,1455.678
C_1950,alive,2010,57.278,411.066,32.017,62.626,2.741,-12.579,34.44,99.4568,491.262,454.758,349.128,30.609,80.196,53.331,-277.63,491.262,454.659,428.636
C_7427,alive,2010,9.723,5.979,1.304,-3.014,0.0,-3.954,0.815,93.2382,2.965,85.323,16.799,-4.318,-3.014,1.186,-25.199,2.965,19.513,5.979
C_1195,failed,2001,3.91,20.441,1.729,0.276,0.0,-1.445,1.411,14.5485,33.346,10.375,0.0,-1.453,12.905,3.696,-37.633,33.346,3.804,33.07
C_1516,alive,2001,3162.0,13423.0,596.0,1518.0,763.0,68.0,1758.0,4685.56,16383.0,14444.0,4870.0,922.0,2960.0,4758.0,1999.0,16383.0,12184.0,14865.0
C_7977,alive,2016,3786.62,2014.349,233.0,549.202,425.995,-357.964,509.525,3338.4832,2951.328,6867.213,193.736,316.202,936.979,899.707,2453.372,2951.328,1654.526,2402.126
C_118,alive,2005,38.104,57.111,2.373,6.997,19.381,2.237,12.635,83.4722,74.354,66.439,10.304,4.624,17.243,24.755,25.242,74.354,41.021,67.357
C_913,alive,2003,414.385,838.271,31.669,169.497,159.412,112.546,88.583,1383.98,1106.8,667.716,0.0,137.828,268.529,84.923,827.777,1106.8,120.051,937.303
C_4164,alive,2001,62.404,187.432,8.41,40.068,0.379,19.882,28.764,733.961,227.5,136.959,4.451,31.658,40.068,18.31,62.573,227.5,30.374,187.432
C_2102,alive,2000,61.551,139.545,5.373,12.778,57.675,3.216,0.018,32.5193,194.53,95.07,0.0,7.405,54.985,45.245,2.577,194.53,45.245,181.752
C_5419,alive,2001,6.927,6.406,0.484,-0.921,1.324,-1.329,1.48,3.3364,14.885,7.473,0.0,-1.405,8.479,2.701,-9.679,14.885,2.701,15.806
C_7407,alive,2011,107.696,240.945,11.543,13.447,90.376,-0.092,5.956,50.608,387.267,194.912,41.905,1.904,146.322,71.998,-62.236,387.267,130.536,373.82
C_8881,failed,2014,474.054,1581.489,292.912,386.37,25.073,-7.979,421.555,276.7702,2080.892,2312.552,1594.5,93.458,499.403,265.409,-11.133,2080.892,2021.529,1694.522
C_3742,alive,2015,887.897,748.605,125.987,149.52,24.768,-68.782,186.293,901.6668,1054.736,3185.419,1034.859,23.533,306.131,200.16,1121.0,1054.736,1794.48,905.216
C_1694,alive,2000,9091.7,7632.121,75.941,279.369,24.496,91.679,861.308,967.7845,7911.49,12563.924,779.806,203.428,279.369,9125.207,120.523,7911.49,11804.7,7632.121
C_3015,failed,2005,0.437,12.592,1.632,-12.548,0.0,-17.313,0.0,6.0194,0.044,5.416,5.047,-14.18,-12.548,3.423,-327.514,0.044,11.066,12.592
C_2286,alive,2000,795.644,1706.792,293.181,934.574,86.279,160.744,247.914,4485.4769,3210.522,10734.601,5355.412,641.393,1503.73,1233.205,422.676,3210.522,8352.156,2275.948
C_4317,alive,2003,16.546,20.265,2.122,3.864,5.382,1.233,3.675,43.516,36.171,28.596,1.563,1.742,15.906,9.219,3.681,36.171,10.782,32.307
C_7923,alive,2006,28.668,37.196,3.068,-11.513,0.0,-33.992,2.319,94.257,25.683,51.172,7.465,-14.581,-11.513,17.09,-138.938,25.683,26.654,37.196
C_1759,alive,2001,3.01,5.352,0.366,-0.454,0.0,-0.731,0.863,4.0974,4.898,6.427,0.013,-0.82,-0.454,0.921,-5.511,4.898,0.934,5.352
C_5482,alive,2007,11.655,4.904,0.181,2.068,0.0,1.978,3.851,28.8079,16.079,12.17,0.026,1.887,11.175,8.21,-59.36,16.079,9.24,14.011
C_3098,failed,2010,146.806,86.852,120.629,18.209,3.446,-182.332,20.446,216.6798,147.6,1024.112,287.407,-102.42,60.748,218.762,-1121.342,147.6,512.517,129.391
C_530,alive,2002,597.566,103.704,165.317,71.032,14.833,-96.234,36.259,1842.1585,254.741,1207.364,345.0,-94.285,151.037,39.36,-76.823,254.741,384.36,183.709
C_5421,alive,2009,645.493,823.892,68.533,83.521,0.0,18.927,287.698,2082.0666,907.413,1827.19,45.0,14.988,83.521,507.156,-262.939,907.413,694.026,823.892
C_421,alive,2002,36.681,82.887,0.875,4.308,17.477,1.355,17.53,7.6612,100.856,46.367,19.391,3.433,17.969,8.75,-0.929,100.856,29.778,96.548
C_6008,alive,2010,8.764,12.948,0.613,-0.784,5.475,-3.619,2.726,4.3053,21.942,14.286,3.336,-1.397,8.994,2.681,-5.955,21.942,6.952,22.726
C_1215,alive,1999,67.887,407.828,8.904,22.47,42.039,7.404,18.499,51.7538,457.356,126.203,22.457,13.566,49.528,20.334,58.177,457.356,46.636,434.886
C_3954,alive,2000,310.719,1652.459,231.048,800.588,30.115,445.363,53.609,5070.1212,2865.846,7828.465,3300.17,569.54,1213.387,912.38,1576.921,2865.846,4212.55,2065.258
C_5438,alive,2007,171.584,313.893,4.962,36.854,84.196,17.347,79.969,295.111,444.547,286.166,101.989,31.892,130.654,80.267,47.56,444.547,184.643,407.693
C_2738,alive,2005,6.104,8.679,0.288,0.299,1.548,1.193,4.052,20.463,14.817,19.297,0.0,0.011,6.138,3.406,11.611,14.817,3.406,14.518
C_8405,alive,2012,41.974,17.639,1.828,-10.314,0.847,-19.997,35.722,9.994,49.318,70.475,0.0,-12.142,31.679,12.702,34.496,49.318,12.702,59.632
C_1594,failed,2002,21.551,24.227,0.939,0.511,11.069,-1.344,9.196,12.56,34.567,25.903,3.185,-0.428,10.34,13.065,2.622,34.567,16.995,34.056
C_4932,alive,2007,40.37,66.695,0.076,6.144,1.107,3.662,20.78,43.5207,77.266,40.937,0.0,6.068,10.571,23.548,4.188,77.266,23.548,71.122
C_6027,alive,2006,89.759,103.739,12.899,22.412,60.045,4.572,19.632,125.3033,139.834,200.718,72.693,9.513,36.095,18.683,4.967,139.834,99.628,117.422
C_6472,alive,2003,225.269,62.212,9.0,-50.112,0.0,-75.798,4.051,497.8506,12.1,256.34,125.672,-59.112,-50.112,12.815,-296.176,12.1,138.487,62.212
C_4666,failed,2002,194.513,71.074,13.8,-54.438,4.658,-165.224,2.228,62.1009,16.636,243.353,114.113,-68.238,-54.438,17.73,-204.436,16.636,157.692,71.074
C_2787,alive,2015,365.707,39.205,31.01,27.018,0.0,0.422,218.235,766.57,248.484,536.736,0.0,-3.992,209.279,250.163,-80.305,248.484,258.635,221.466
C_8277,alive,2012,0.08,0.003,0.031,-1.358,0.0,-1.334,0.02,7.1794,0.003,0.179,0.061,-1.389,0.0,1.206,-7.908,0.003,1.267,1.361
C_3965,alive,2001,14.18,48.83,0.911,3.091,0.0,4.084,11.211,3.256,57.017,23.606,1.229,2.18,8.187,9.805,-7.138,57.017,11.058,53.926
C_1052,alive,2000,544.3,375.6,54.4,33.8,133.9,-317.0,101.3,1579.2352,674.0,835.6,7.6,-20.6,298.4,176.0,-53.4,674.0,208.0,640.2
C_1089,alive,2003,415.81,3516.46,42.412,128.214,236.289,35.092,145.902,270.6938,3971.502,886.352,326.583,85.802,455.042,284.752,209.447,3971.502,629.895,3843.288
C_7115,alive,2006,1.039,2.263,0.134,-0.994,0.365,-0.979,0.389,30.9959,2.573,6.342,0.062,-1.128,0.31,0.27,-1.534,2.573,0.332,3.567
C_4166,alive,2010,460.794,1956.255,63.418,180.18,268.103,66.75,140.766,1213.105,2301.24,1343.418,99.24,116.762,344.985,160.113,946.09,2301.24,363.786,2121.06
C_2045,alive,2001,35.594,82.03,10.705,29.807,0.0,14.501,28.991,38.5767,111.837,128.429,108.202,19.102,29.807,62.581,-145.432,111.837,172.769,82.03
C_5392,alive,2004,268.349,163.328,26.683,153.642,87.474,77.674,16.057,1768.986,1137.864,609.737,132.701,126.959,974.536,150.948,406.306,1137.864,313.504,984.222
C_2984,alive,2000,0.298,0.574,0.036,-0.215,0.0,-0.383,0.072,4.9035,1.231,0.465,0.0,-0.251,0.657,0.41,-10.718,1.231,0.41,1.446
C_2150,alive,2002,10.788,22.056,1.991,-0.167,5.428,-13.407,3.532,2.5613,25.85,20.585,15.151,-2.158,3.794,8.224,-13.771,25.85,24.986,26.017
C_825,alive,1999,7255.0,37999.0,870.0,2113.0,598.0,893.0,3548.0,31707.1356,40112.0,33381.0,7151.0,1243.0,2113.0,6759.0,1852.0,40112.0,20381.0,37999.0
C_6320,alive,2003,27.178,62.119,8.595,-6.898,0.0,-27.129,7.566,197.7127,55.221,72.528,0.0,-15.493,-6.898,14.098,-493.846,55.221,15.581,62.119
