company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_4445,alive,2004,130.619,413.988,4.193,14.292,60.833,6.067,60.907,63.5861,513.027,160.557,5.001,10.099,99.039,89.619,44.649,513.027,99.735,498.735
C_6926,alive,2011,40.004,33.702,0.047,-28.702,0.0,-28.123,0.007,179.6882,5.0,43.488,0.0,-28.749,-28.702,9.767,-369.887,5.0,12.441,33.702
C_7262,alive,2006,308.441,105.738,292.162,522.232,0.0,121.462,210.693,1692.9696,659.505,2680.153,654.0,230.07,553.767,239.727,258.659,659.505,1377.562,137.273
C_7915,alive,2006,28.125,44.516,1.32,-0.827,2.227,-1.869,11.797,121.5194,60.786,31.813,1.326,-2.147,16.27,14.599,-1.914,60.786,15.925,61.613
C_6384,alive,2006,692.789,272.747,34.731,128.825,8.968,67.629,98.394,2207.0635,750.592,900.718,0.0,94.094,477.845,264.556,-273.02,750.592,284.488,621.767
C_399,alive,2013,1537.7,2273.1,320.5,797.9,205.3,567.3,728.0,10340.256,4206.1,15580.1,3213.0,477.4,1933.0,2142.1,4388.1,4206.1,6916.3,3408.2
C_8591,alive,2018,946.6,3412.7,230.7,395.7,300.6,8.5,528.7,635.712,4193.7,2469.1,892.9,165.0,781.0,851.3,-363.6,4193.7,2008.9,3798.0
C_4065,alive,2001,1.171,1.083,0.572,-0.987,0.0,-2.451,0.21,2.6884,1.739,11.465,0.6,-1.559,0.656,3.241,-9.807,1.739,3.841,2.726
C_1965,alive,2001,4.714,5.379,0.345,0.929,2.42,0.784,1.201,10.432,11.484,8.579,0.0,0.584,6.105,1.579,-12.827,11.484,1.579,10.555
C_289,alive,1999,147.422,376.631,46.913,145.309,31.485,51.803,78.019,556.446,521.94,1335.899,335.451,98.396,145.309,147.957,131.49,521.94,795.463,376.631
C_916,alive,2007,21.525,36.406,4.118,2.385,6.68,-4.518,8.765,30.2555,62.912,73.691,31.302,-1.733,26.506,7.572,-21.947,62.912,41.803,60.527
C_1677,alive,2001,729.952,2092.327,278.209,648.631,228.415,222.68,340.063,4833.3108,3019.99,3398.224,906.299,370.422,927.663,344.495,2007.726,3019.99,1698.806,2371.359
C_2071,alive,2006,0.814,0.838,0.058,-0.139,0.49,-0.255,0.215,1.4667,1.735,1.138,0.855,-0.197,0.897,0.659,-3.427,1.735,1.784,1.874
C_8613,alive,2010,44.864,75.684,7.2,5.04,5.183,10.906,30.461,374.8772,107.988,205.264,0.0,-2.16,32.304,18.159,6.727,107.988,30.153,102.948
C_3751,alive,2004,40.183,74.654,3.226,10.124,13.938,22.332,9.783,277.9794,98.182,81.134,7.215,6.898,23.528,9.538,-62.798,98.182,17.509,88.058
C_5178,failed,2002,133.968,28.842,21.748,-19.582,0.0,-170.522,22.917,110.6204,115.898,240.136,1.945,-41.33,87.056,128.352,-1169.167,115.898,198.503,135.48
C_7215,alive,2007,1116.0,1990.0,173.0,335.0,26.0,18.0,92.0,1071.3987,2842.0,5598.0,2588.0,162.0,852.0,1256.0,181.0,2842.0,4562.0,2507.0
C_796,alive,2008,19871.0,12123.0,4619.0,14283.0,3744.0,5292.0,1712.0,81538.92,37586.0,50715.0,1886.0,9664.0,25463.0,7818.0,26144.0,37586.0,11627.0,23303.0
C_688,alive,2001,223.953,558.171,54.536,3.074,90.937,-160.757,103.484,15.2741,643.519,551.064,1.542,-51.462,85.348,369.353,151.2,643.519,409.555,640.445
C_4059,alive,2017,2710.0,4723.0,497.0,671.0,0.0,181.0,1104.0,3400.7104,6022.0,7548.0,1979.0,174.0,1299.0,1368.0,-323.0,6022.0,3877.0,5351.0
C_6897,alive,2018,225.422,303.44,9.989,25.041,174.983,1.337,47.017,122.9111,395.45,343.609,101.385,15.052,92.01,75.811,128.831,395.45,193.491,370.409
C_7977,alive,2010,1584.46,1228.069,150.6,912.28,200.442,664.201,307.019,11171.7382,2563.515,4380.403,210.804,761.68,1335.446,469.677,1639.439,2563.515,925.458,1651.235
C_5724,alive,2002,5.756,13.881,2.187,-11.004,0.002,-15.351,0.624,16.61,2.877,6.571,0.0,-13.191,-11.004,1.308,-84.093,2.877,1.308,13.881
C_2990,alive,1999,402.321,1107.21,42.363,126.625,26.928,52.916,211.609,497.7388,1328.774,679.572,64.853,84.262,221.564,258.664,285.832,1328.774,351.84,1202.149
C_2019,alive,2004,466.257,1179.045,111.584,321.217,221.609,92.022,148.834,1810.217,2411.409,2291.863,801.635,209.633,1232.364,333.288,562.665,2411.409,1441.5,2090.192
C_2514,alive,2005,944.964,3611.667,103.156,312.332,43.731,144.909,479.605,961.6466,3923.999,1760.561,26.323,209.176,312.332,620.627,202.073,3923.999,890.025,3611.667
C_7154,alive,2006,108.38,89.929,2.27,36.895,0.0,27.395,57.671,922.7014,189.843,286.174,0.0,34.625,99.914,146.323,79.806,189.843,147.71,152.948
C_57,alive,2009,3871.7,3303.2,252.0,970.9,2016.6,242.8,949.0,6499.5696,6205.4,12370.6,4413.3,718.9,2902.2,1463.6,6923.6,6205.4,7264.9,5234.5
C_5360,alive,2000,189.195,728.142,7.601,16.873,104.486,-1.231,74.331,260.5328,908.688,270.234,28.529,9.272,180.546,123.384,49.591,908.688,152.28,891.815
C_1415,alive,2009,1770.019,3660.176,170.904,899.298,738.488,435.848,696.055,6746.7911,7094.249,4323.855,782.67,728.394,3434.073,1393.668,4200.973,7094.249,2832.905,6194.951
C_8317,alive,2008,181.6,378.5,19.1,184.3,48.6,93.2,88.4,1251.936,678.1,545.3,0.0,165.2,299.6,186.0,8.2,678.1,256.9,493.8
C_7492,alive,2018,8.077,0.413,0.037,-6.614,0.0,-9.604,0.287,36.0767,1.507,14.314,5.39,-6.651,1.094,1.681,-259.824,1.507,9.035,8.121
C_1500,failed,2001,118.88,179.163,11.52,2.577,86.81,-2.319,0.0,92.8483,287.744,276.494,0.0,-8.943,108.581,32.919,245.897,287.744,35.037,285.167
C_2580,alive,2016,124.592,90.488,9.173,-10.143,0.0,-20.947,79.027,125.5732,166.761,154.225,0.76,-19.316,76.273,68.424,-198.932,166.761,75.703,176.904
C_7434,alive,2018,207.674,119.178,1.239,-87.677,0.0,-106.289,6.785,345.8178,31.501,211.178,162.279,-88.916,-87.677,22.194,-742.824,31.501,185.244,119.178
C_1381,alive,2011,929.9,989.2,63.9,278.3,295.3,102.4,314.1,847.6314,2148.8,1670.3,209.2,214.4,1159.6,502.5,649.7,2148.8,840.0,1870.5
C_471,alive,1999,150.965,435.878,20.482,55.984,104.042,17.191,19.454,89.7464,579.466,391.901,143.436,35.502,143.588,96.752,-3.071,579.466,273.991,523.482
C_6955,alive,2004,425.38,149.234,49.7,26.577,13.72,-20.872,63.81,474.7963,399.66,818.235,170.751,-23.123,250.426,219.346,-63.923,399.66,421.011,373.083
C_6631,alive,2002,123.933,32.343,1.645,2.249,30.488,-1.431,17.478,312.902,57.445,161.963,0.0,0.604,25.102,17.882,6.397,57.445,17.882,55.196
C_6955,alive,2002,349.659,157.365,20.748,-0.143,8.097,-9.987,73.867,806.8229,328.279,555.191,1.54,-20.891,170.914,66.032,5.568,328.279,80.686,328.422
C_4780,alive,2013,483.992,70.729,8.889,238.381,5.007,147.139,97.706,2165.104,613.165,803.821,0.0,229.492,542.436,64.509,30.442,613.165,75.227,374.784
C_3748,alive,2002,12.615,12.087,0.261,0.118,3.847,0.039,4.048,12.116,25.417,13.398,0.0,-0.143,13.33,8.68,-157.419,25.417,8.68,25.299
C_6730,alive,2000,18.149,22.546,1.306,-33.309,0.0,-34.024,1.244,3.0285,28.537,19.981,0.0,-34.615,5.991,2.736,-68.221,28.537,2.867,61.846
C_3920,alive,2000,50.786,108.67,5.977,51.341,24.394,28.379,2.999,576.3733,259.446,117.807,5.15,45.364,150.776,25.328,66.21,259.446,32.486,208.105
C_3863,alive,2005,245.191,341.51,16.354,51.108,96.084,23.0,119.404,611.6748,631.31,413.286,5.583,34.754,289.8,138.22,250.864,631.31,160.82,580.202
C_5549,alive,1999,21.856,72.915,0.817,1.024,1.058,-1.577,16.092,5.1563,76.892,34.283,7.768,0.207,3.977,20.901,-1.361,76.892,29.506,75.868
C_3594,alive,2015,95.425,71.852,7.869,29.322,3.949,11.116,67.607,270.1393,209.941,200.645,24.605,21.453,138.089,39.634,69.804,209.941,75.139,180.619
C_7126,alive,2015,12.892,15.573,0.696,2.856,7.914,1.337,4.295,15.8634,23.819,15.669,4.143,2.16,8.246,2.432,2.165,23.819,6.909,20.963
C_1941,alive,2014,15.002,23.994,0.49,1.525,6.039,0.877,5.772,8.4307,35.665,24.855,3.423,1.035,11.671,9.814,-33.352,35.665,13.814,34.14
C_8882,alive,2013,93.788,42.417,42.424,88.309,0.0,17.773,25.621,464.289,207.475,606.3,373.29,45.885,165.058,46.909,-51.651,207.475,519.294,119.166
C_7537,alive,2009,5.565,4.45,0.365,0.787,0.242,-0.273,2.534,2.664,18.374,13.845,0.0,0.422,13.924,14.921,-49.69,18.374,22.629,17.587
C_5195,alive,2005,2.269,9.132,0.054,-0.934,0.0,-2.714,2.065,1.3219,10.275,2.417,5.426,-0.988,1.143,6.855,-79.29,10.275,12.281,11.209
C_3754,alive,2007,10.535,77.51,3.262,0.593,0.289,-11.116,7.608,7.5706,94.791,33.968,13.626,-2.669,17.281,6.401,-136.957,94.791,20.348,94.198
C_5965,alive,2000,1.763,37.169,1.679,-0.271,0.0,-2.252,0.719,16.3059,36.898,14.301,4.01,-1.95,-0.271,3.306,-4.393,36.898,7.571,37.169
C_5072,alive,2002,633.6,1903.9,102.2,277.5,452.5,105.8,0.0,1083.7547,2878.0,1150.8,140.7,175.3,974.1,341.8,562.2,2878.0,534.8,2600.5
C_5843,failed,2004,292.669,26.097,10.31,43.3,1.455,52.452,2.467,1545.6668,116.88,479.077,0.0,32.99,90.783,24.369,-24.041,116.88,37.251,73.58
C_701,alive,1999,697.518,1837.045,64.221,162.159,252.051,35.425,356.029,535.4125,2304.578,1590.558,423.689,97.938,467.533,412.324,466.664,2304.578,1004.207,2142.419
C_1068,alive,2010,83.366,1049.714,64.355,123.228,34.47,46.878,10.608,690.0388,1265.162,1187.026,329.184,58.873,215.448,119.324,486.121,1265.162,595.313,1141.934
C_327,failed,2006,14.582,7.269,0.321,-4.0,1.925,-3.661,1.446,22.5675,11.932,17.828,0.0,-4.321,4.663,2.053,-20.359,11.932,2.119,15.932
C_4590,alive,1999,1920.006,9334.298,17.373,191.267,1243.153,67.466,612.52,1212.2789,9807.363,2060.599,558.705,173.894,473.065,1327.283,-94.632,9807.363,1894.322,9616.096
C_7791,failed,2010,8.299,2.851,0.836,-10.041,1.131,-10.924,0.376,39.3698,3.981,9.791,0.0,-10.877,1.13,3.283,-120.332,3.981,3.314,14.022
C_1469,failed,2011,172.852,428.131,21.809,12.619,48.822,-87.698,113.403,67.803,648.109,293.861,60.149,-9.19,219.978,83.443,-145.249,648.109,392.914,635.49
C_3166,alive,2004,315.153,306.786,107.902,380.009,6.8,332.592,151.92,1497.8123,778.18,1644.892,549.949,272.107,471.394,209.5,329.619,778.18,961.214,398.171
C_2151,alive,2012,0.507,1.05,0.224,-1.046,0.016,-1.484,0.38,4.8449,5.541,1.124,0.038,-1.27,4.491,4.523,-10.352,5.541,4.561,6.587
C_4556,alive,2001,11.792,7.866,5.71,-22.167,0.0,-27.536,1.247,36.2158,5.632,15.345,0.65,-27.877,-2.234,6.075,-340.729,5.632,9.306,27.799
C_4739,alive,1999,42.806,51.766,3.104,-9.276,10.111,-5.966,8.365,95.2678,42.49,66.253,7.625,-12.38,-9.276,14.792,-94.403,42.49,28.264,51.766
C_3394,alive,1999,20.03,5.382,1.473,-1.19,1.214,-1.762,2.333,75.0414,22.304,22.558,0.0,-2.663,16.922,3.984,-8.792,22.304,3.984,23.494
C_57,alive,1999,2312.8,2697.1,230.5,911.4,1061.4,-890.6,956.5,5397.2217,5122.9,6417.1,1204.8,680.9,2425.8,2002.9,4190.3,5122.9,3678.9,4211.5
C_7418,alive,2010,734.77,462.145,45.584,144.034,95.736,54.373,103.145,2599.9974,926.832,1154.844,0.0,98.45,464.687,170.233,120.845,926.832,260.085,782.798
C_290,alive,2001,158.052,848.833,60.246,209.786,28.098,70.238,91.126,987.8151,1058.619,1768.125,626.777,149.54,209.786,356.51,337.254,1058.619,1260.171,848.833
C_781,alive,2008,775.6,2024.2,192.3,460.5,131.0,129.0,423.7,2025.81,2484.7,4632.9,1247.9,268.2,460.5,1120.3,692.5,2484.7,3280.9,2024.2
C_748,alive,2012,1919.0,4801.0,250.0,1159.0,361.0,562.0,651.0,11077.4206,6321.0,8861.0,1656.0,909.0,1520.0,2029.0,2319.0,6321.0,5719.0,5162.0
C_8245,alive,2007,174.646,37.652,3.332,-8.664,18.057,-10.096,34.596,416.5152,118.018,189.834,0.0,-11.996,80.366,63.503,-173.997,118.018,73.434,126.682
C_4715,alive,2007,22.015,21.894,0.581,2.792,0.0,1.169,10.721,158.8019,31.9,28.364,0.0,2.211,10.006,7.304,-29.015,31.9,7.999,29.108
C_1848,alive,2005,37.034,10.614,0.938,-0.542,3.83,1.884,5.851,359.0366,33.32,39.959,0.233,-1.48,22.706,5.709,-57.216,33.32,6.044,33.862
C_4823,alive,2004,540.3,910.0,24.3,143.1,195.4,28.5,247.7,707.7672,1347.2,1371.8,446.8,118.8,437.2,301.4,-18.0,1347.2,1082.7,1204.1
C_6126,alive,2003,946.303,348.345,124.575,662.615,264.898,105.856,246.417,3680.5747,1521.388,3177.734,345.0,538.04,1173.043,668.849,836.21,1521.388,1135.554,858.773
C_6222,alive,2000,170.029,100.379,1.042,35.7,47.181,25.842,43.348,302.9369,198.199,191.191,0.016,34.658,97.82,60.18,-101.592,198.199,62.109,162.499
C_7540,alive,2009,366.959,1452.947,16.984,-14.9,173.185,-61.463,119.347,89.1358,1646.108,546.846,341.669,-31.884,193.161,119.237,-94.537,1646.108,496.026,1661.008
C_3064,alive,2017,69.746,70.067,2.527,-5.387,1.066,-18.352,20.211,194.742,81.573,114.81,9.956,-7.914,11.506,36.32,-219.531,81.573,78.742,86.96
C_615,alive,2011,1523.716,3890.627,48.647,280.106,183.386,162.383,525.928,2072.6515,4480.729,2606.943,136.428,231.459,590.102,1087.32,169.903,4480.729,1866.278,4200.623
C_883,alive,2018,1546.166,1438.076,108.68,432.12,525.466,200.18,401.29,2931.0914,2367.853,2925.737,591.505,323.44,929.777,886.531,580.358,2367.853,1695.41,1935.733
C_4912,alive,2004,87.151,231.953,13.75,44.61,0.875,8.099,71.123,298.6893,385.303,469.415,87.704,30.86,153.35,53.133,103.136,385.303,176.994,340.693
C_4568,alive,1999,18.932,3.218,0.607,-2.431,0.0,-15.841,0.004,192.6313,0.787,19.357,0.0,-3.038,-2.431,3.397,-15.776,0.787,3.397,3.218
C_1027,alive,2003,0.525,0.966,0.633,1.419,0.0,0.43,0.4,13.1068,2.915,8.172,1.256,0.786,1.949,0.541,0.896,2.915,2.737,1.496
C_3226,alive,2000,60.683,137.357,4.143,2.9,10.837,-46.294,14.295,2.4031,162.149,70.856,0.0,-1.243,24.792,92.601,-152.505,162.149,92.601,159.249
C_2897,alive,2014,65.643,163.827,15.037,14.42,4.287,-3.351,37.422,368.203,210.694,282.818,109.038,-0.617,46.867,41.445,-3.425,210.694,182.938,196.274
C_7039,alive,2012,34.976,33.734,2.698,-27.652,0.252,-27.614,0.607,139.3879,6.082,69.534,0.0,-30.35,-27.652,4.821,-93.002,6.082,4.992,33.734
C_5605,alive,2011,1123.927,1945.373,365.87,378.715,483.899,-340.608,462.971,584.7933,2683.47,4360.662,1773.039,12.845,738.097,669.881,-2001.863,2683.47,2680.62,2304.755
C_17,alive,2000,16.449,21.646,0.59,3.019,10.022,1.061,5.973,9.8663,34.413,21.118,4.924,2.429,12.767,7.988,-2.53,34.413,13.225,31.394
C_6444,alive,2006,246.712,129.425,259.728,414.268,0.0,116.563,223.816,1937.6005,587.762,4279.656,1326.239,154.54,458.337,332.019,84.313,587.762,2351.312,173.494
C_4483,alive,2001,144.09,195.633,25.263,88.269,0.0,-63.615,78.231,352.4303,368.173,1543.015,1223.048,63.006,172.54,89.672,-240.145,368.173,1408.247,279.904
C_325,alive,2017,710.4,761.3,193.0,286.3,44.3,35.1,239.8,879.8283,1288.5,2162.4,1729.3,93.3,527.2,357.3,-2838.5,1288.5,2305.5,1002.2
C_5264,alive,2006,218.602,412.734,27.036,232.537,6.366,105.27,133.127,3341.026,789.637,1327.906,443.115,205.501,376.903,142.031,372.07,789.637,702.825,557.1
C_7640,alive,2005,32.52,2.335,0.489,-16.223,0.718,-17.096,0.1,60.245,0.843,33.444,6.57,-16.712,-1.492,2.631,-69.893,0.843,9.201,17.066
C_1486,alive,2008,2835.0,48726.0,515.0,1988.0,821.0,776.0,1636.0,5079.5179,51558.0,11150.0,1705.0,1473.0,2832.0,3937.0,5533.0,51558.0,7870.0,49570.0
C_6030,alive,2010,9.37,4.522,0.543,0.816,0.541,-0.122,5.038,36.8893,20.476,18.267,1.04,0.273,15.954,7.928,-178.678,20.476,11.13,19.66
C_4220,alive,1999,15.755,41.639,2.3,5.58,5.192,1.693,9.677,11.8113,58.801,31.867,2.706,3.28,17.162,12.207,7.928,58.801,15.659,53.221
C_7098,alive,2016,315.408,316.502,58.362,74.555,69.297,0.603,160.546,1241.8587,692.623,935.103,245.731,16.193,376.121,180.912,90.877,692.623,503.496,618.068
C_1457,alive,1999,86.244,109.991,2.101,4.15,40.202,-0.761,17.963,46.968,131.9,108.167,0.0,2.049,21.909,17.665,77.243,131.9,20.645,127.75
C_6513,alive,2003,89.604,14.216,3.434,1.728,3.366,-0.545,12.953,234.2375,71.534,139.181,0.0,-1.706,57.318,25.063,28.885,71.534,26.069,69.806
C_3635,alive,1999,7.361,16.079,0.176,0.858,4.795,0.323,2.478,0.1133,20.853,7.91,3.352,0.682,4.774,5.584,-44.9,20.853,8.936,19.995
C_3885,alive,2010,1799.4,1866.3,281.9,792.5,631.0,184.4,560.9,6497.57,3566.9,5827.3,1016.1,510.6,1700.6,820.7,1822.0,3566.9,2544.7,2774.4
C_5475,alive,2003,112.944,139.509,2.354,12.82,19.262,6.682,31.85,263.7157,195.881,130.922,3.026,10.466,56.372,28.618,29.38,195.881,37.658,183.061
C_7214,alive,2002,84.101,14.715,3.443,6.191,0.0,2.39,16.619,79.4853,82.919,90.722,0.0,2.748,68.204,34.916,-39.591,82.919,35.37,76.728
C_4292,alive,2016,364.94,820.04,18.485,24.233,254.526,-1.078,101.902,265.6335,1055.116,556.068,164.599,5.748,235.076,104.898,125.38,1055.116,302.678,1030.883
C_4437,alive,2008,48.703,75.917,3.016,-68.835,1.1,-71.052,5.58,60.6603,7.082,68.188,11.622,-71.851,-68.835,34.529,-438.582,7.082,137.386,75.917
C_1453,alive,2009,564.501,1687.087,493.658,458.692,30.009,-35.65,263.076,16671.2714,2145.779,4770.25,997.5,-34.966,458.692,536.416,1498.603,2145.779,2429.269,1687.087
C_2345,alive,1999,344.067,624.791,23.835,110.696,136.041,32.781,155.428,292.3245,978.302,575.71,53.964,86.861,353.511,168.365,184.644,978.302,274.228,867.606
C_7587,alive,2016,378.824,447.956,34.58,99.435,0.0,61.733,124.937,1696.1963,685.988,706.528,35.3,64.855,238.032,124.231,307.665,685.988,174.35,586.553
C_5602,alive,2006,376.385,880.508,5.0,49.397,8.762,28.724,263.472,514.5744,1056.525,460.874,0.0,44.397,176.017,218.16,-97.282,1056.525,218.16,1007.128
C_6868,alive,2011,292.39,26.138,2.132,-23.501,0.0,318.86,10.0,666.5114,2.637,435.047,0.0,-25.633,-23.501,60.759,-1615.601,2.637,122.269,26.138
C_7101,alive,2006,58.719,76.795,2.989,-3.073,0.0,-11.888,33.09,130.666,96.039,79.223,19.259,-6.062,19.244,46.907,-13.767,96.039,66.943,99.112
C_4557,alive,2017,1.57,3.973,0.047,-2.152,0.0,-4.943,0.108,6.4093,1.821,9.668,0.0,-2.199,-2.152,61.216,-95.979,1.821,61.216,3.973
C_3079,alive,2001,133.528,641.911,8.203,22.315,0.0,9.215,64.449,207.4762,916.965,214.03,4.998,14.112,275.054,52.785,69.028,916.965,94.337,894.65
C_796,alive,2005,21194.0,11295.0,4468.0,16698.0,3126.0,8664.0,3914.0,147738.24,38826.0,48314.0,2106.0,12230.0,27531.0,9234.0,29937.0,38826.0,12132.0,22128.0
C_6216,alive,2010,47.884,40.869,2.559,-31.662,13.005,-34.337,0.0,181.2375,67.48,131.194,0.0,-34.221,26.611,23.424,-7.272,67.48,23.424,99.142
C_4779,alive,2006,93.117,55.841,7.558,23.253,34.041,6.573,29.788,182.8334,160.536,201.974,24.819,15.695,104.695,46.12,16.985,160.536,72.271,137.283
C_1737,alive,2006,485.313,680.708,19.641,142.936,184.259,83.647,152.608,1581.8048,1141.887,671.092,10.741,123.295,461.179,120.915,523.738,1141.887,166.533,998.951
C_6855,alive,2001,42.195,28.73,10.08,-35.696,4.903,-47.896,19.432,74.4168,46.896,79.911,0.0,-45.776,18.166,13.637,-121.44,46.896,13.637,82.592
C_5992,alive,2008,1.15,4.009,0.386,-0.391,0.294,-0.808,0.36,4.4123,4.878,5.738,1.148,-0.777,0.869,0.717,-12.208,4.878,1.865,5.269
C_8098,alive,2009,507.297,1449.67,149.695,415.342,9.854,97.108,46.135,1593.8773,1976.5,3276.448,1664.506,265.647,526.83,280.832,-68.054,1976.5,2361.82,1561.158
C_7028,alive,2005,60.7,27.033,8.145,3.084,0.265,-6.181,1.686,215.7328,72.731,79.314,0.0,-5.061,45.698,21.909,-655.738,72.731,24.362,69.647
C_6682,alive,2003,11.219,6.794,0.553,2.603,0.0,1.371,5.608,28.1211,27.315,14.246,0.087,2.05,20.521,9.771,-46.004,27.315,9.959,24.712
C_4679,alive,2009,3475.952,7022.784,940.033,2687.987,295.95,635.545,779.871,9288.1155,11664.151,8295.343,6470.046,1747.954,4641.367,3287.281,-2754.975,11664.151,10387.031,8976.164
C_1863,alive,2014,16.874,51.534,0.106,0.87,0.0,5.357,12.571,18.558,60.493,30.072,0.0,0.764,8.959,16.211,-62.244,60.493,16.226,59.623
C_5057,alive,2002,9155.0,9737.0,968.0,-3695.0,1373.0,-11753.0,1647.0,2652.6356,12321.0,17791.0,4986.0,-4663.0,2584.0,6326.0,-25375.0,12321.0,20845.0,16016.0
C_940,alive,2005,1456.537,2549.396,126.8,651.53,536.296,317.366,415.849,3760.5627,4847.753,3152.036,417.833,524.73,2298.357,607.739,3088.749,4847.753,1146.434,4196.223
C_5735,alive,2008,193.94,49.75,24.764,140.512,9.711,101.4,63.049,2246.701,354.818,689.488,67.411,115.748,305.068,146.831,356.441,354.818,224.326,214.306
C_3284,alive,2001,178.3,354.079,1.33,26.153,74.515,8.874,101.882,83.2343,420.363,190.412,111.118,24.823,66.284,34.31,24.873,420.363,147.584,394.21
C_8124,alive,2010,121.039,80.352,28.726,6.235,0.0,-20.351,44.936,581.3951,183.327,298.64,1.75,-22.491,102.975,40.162,-124.329,183.327,42.531,177.092
C_1859,alive,2000,206.777,1022.7,109.107,191.928,7.329,48.023,139.107,799.663,1214.628,927.207,105.0,82.821,191.928,101.419,447.909,1214.628,391.123,1022.7
C_7808,alive,2012,23.618,30.027,4.336,-25.957,0.0,-27.978,0.0,78.0516,4.07,40.551,0.0,-30.293,-25.957,18.718,-334.613,4.07,37.978,30.027
C_4585,alive,2001,29.632,17.836,2.044,-1.338,0.333,-4.572,3.662,36.0447,23.744,170.595,37.49,-3.382,5.908,29.084,-32.61,23.744,74.699,25.082
C_6596,alive,2002,0.001,0.028,0.0,-0.459,0.0,-0.459,0.0,1.1353,0.021,0.409,0.0,-0.459,-0.007,0.094,-2.396,0.021,0.094,0.48
C_7149,alive,2010,0.239,0.0,0.002,-15.352,0.0,-27.368,0.0,57.032,0.01,0.294,1.854,-15.354,0.01,26.124,-219.101,0.01,27.978,15.362
C_6499,alive,2003,71.187,48.355,34.272,-22.422,0.0,-47.124,14.576,571.7198,218.71,153.548,0.369,-56.694,170.355,141.916,-1977.657,218.71,153.22,241.132
C_4902,alive,2000,7.851,58.968,1.784,0.069,0.0,-6.466,0.557,3.381,64.909,93.058,74.062,-1.715,5.941,11.793,-32.495,64.909,104.162,64.84
C_4173,alive,1999,18.412,170.751,2.123,6.624,5.61,1.189,9.623,13.69,196.699,44.551,15.986,4.501,25.948,17.472,-1.313,196.699,33.463,190.075
C_6122,alive,2016,122.627,384.711,23.976,102.532,0.0,23.059,59.642,191.492,516.866,1080.705,564.315,78.556,132.155,65.151,23.728,516.866,690.654,414.334
C_8056,alive,2013,265.5,143.3,26.6,228.6,0.0,41.2,132.2,1168.0392,462.8,1067.3,876.0,202.0,319.5,131.5,-83.2,462.8,1213.4,234.2
C_6423,alive,2002,55.291,5.795,6.189,-4.848,0.0,-12.514,4.066,80.2767,28.024,61.807,0.0,-11.037,22.229,12.439,-312.713,28.024,12.439,32.872
C_2018,alive,2007,734.155,1356.137,26.588,107.864,275.854,65.718,230.826,1271.4148,1546.264,916.516,25.082,81.276,190.127,307.039,236.198,1546.264,343.251,1438.4
C_791,alive,2001,8.501,19.416,1.969,-0.16,1.103,-2.345,6.732,5.7512,23.206,17.22,0.01,-2.129,3.79,7.856,6.183,23.206,8.04,23.366
C_350,failed,2001,58.103,44.171,4.807,-8.43,0.0,-10.09,1.753,155.0773,35.741,82.74,2.061,-13.237,-8.43,13.947,-91.254,35.741,16.008,44.171
C_5315,alive,2018,0.111,6.396,0.115,-6.008,0.0,-7.109,0.062,15.8644,0.388,0.342,0.0,-6.123,-6.008,3.008,-55.951,0.388,3.008,6.396
C_8236,alive,2008,115.77,100.564,13.605,-13.288,26.23,-26.94,48.098,270.3796,171.739,219.298,0.176,-26.893,71.175,39.026,-201.714,171.739,41.491,185.027
C_8443,alive,2007,0.183,0.625,0.002,0.052,0.149,0.102,0.0,11.4355,1.073,0.186,0.0,0.05,0.448,0.892,-4.066,1.073,0.892,1.021
C_5870,alive,2003,942.0,1546.6,141.4,121.4,114.4,-23.2,437.6,2086.518,2345.6,2350.4,319.6,-20.0,799.0,543.3,916.9,2345.6,1145.1,2224.2
C_69,alive,2000,37.264,48.721,2.171,3.642,22.906,0.66,9.726,31.231,67.111,44.31,0.0,1.471,18.39,20.513,1.46,67.111,21.676,63.469
C_4893,alive,2015,822.073,424.557,63.078,170.569,125.582,38.997,324.451,3107.8823,860.469,1922.487,424.595,107.491,435.912,326.761,559.76,860.469,860.078,689.9
C_7347,alive,2008,22.728,46.916,0.312,6.097,7.866,4.066,7.714,1.7271,59.123,31.547,1.32,5.785,12.207,12.578,13.021,59.123,13.898,53.026
